Freq.	V(VHP2)/V(vin)
9.33254300796942e+002	(-1.77873651818393e+001dB,8.94882723557001e+001°)
9.35405674147502e+002	(-1.78073666038510e+001dB,8.94870755846203e+001°)
9.37562006925830e+002	(-1.78273680324799e+001dB,8.94858760945273e+001°)
9.39723310564588e+002	(-1.78473694578814e+001dB,8.94846738791863e+001°)
9.41889596522791e+002	(-1.78673708990824e+001dB,8.94834689320171e+001°)
9.44060876285873e+002	(-1.78873723413557e+001dB,8.94822612469507e+001°)
9.46237161365743e+002	(-1.79073737898952e+001dB,8.94810508177348e+001°)
9.48418463300847e+002	(-1.79273752466300e+001dB,8.94798376369014e+001°)
9.50604793656231e+002	(-1.79473767136661e+001dB,8.94786216993719e+001°)
9.52796164023601e+002	(-1.79673781807475e+001dB,8.94774029976263e+001°)
9.54992586021385e+002	(-1.79873796631882e+001dB,8.94761815254825e+001°)
9.57194071294793e+002	(-1.80073811512018e+001dB,8.94749572766657e+001°)
9.59400631515882e+002	(-1.80273826351031e+001dB,8.94737302448772e+001°)
9.61612278383613e+002	(-1.80473841383881e+001dB,8.94725004232059e+001°)
9.63829023623919e+002	(-1.80673856427731e+001dB,8.94712678055610e+001°)
9.66050878989761e+002	(-1.80873871557800e+001dB,8.94700323847342e+001°)
9.68277856261197e+002	(-1.81073886760713e+001dB,8.94687941549923e+001°)
9.70509967245437e+002	(-1.81273902025244e+001dB,8.94675531092418e+001°)
9.72747223776913e+002	(-1.81473917379330e+001dB,8.94663092406030e+001°)
9.74989637717334e+002	(-1.81673932761202e+001dB,8.94650625435962e+001°)
9.77237220955758e+002	(-1.81873948222115e+001dB,8.94638130111670e+001°)
9.79489985408646e+002	(-1.82073963817096e+001dB,8.94625606358361e+001°)
9.81747943019931e+002	(-1.82273979397365e+001dB,8.94613054118424e+001°)
9.84011105761080e+002	(-1.82473995191133e+001dB,8.94600473317511e+001°)
9.86279485631157e+002	(-1.82674010866584e+001dB,8.94587863904294e+001°)
9.88553094656885e+002	(-1.82874026732310e+001dB,8.94575225793222e+001°)
9.90831944892714e+002	(-1.83074042667889e+001dB,8.94562558932117e+001°)
9.93116048420880e+002	(-1.83274058686229e+001dB,8.94549863243746e+001°)
9.95405417351473e+002	(-1.83474074708642e+001dB,8.94537138670133e+001°)
9.97700063822499e+002	(-1.83674090866784e+001dB,8.94524385135974e+001°)
9.99999999999945e+002	(-1.83874107048531e+001dB,8.94511602579196e+001°)
1.00230523807784e+003	(-1.84074123276806e+001dB,8.94498790928047e+001°)
1.00461579027834e+003	(-1.84274139692168e+001dB,8.94485950112972e+001°)
1.00693166885175e+003	(-1.84474156150965e+001dB,8.94473080068464e+001°)
1.00925288607663e+003	(-1.84674172587341e+001dB,8.94460180730828e+001°)
1.01157945425984e+003	(-1.84874189188734e+001dB,8.94447252025046e+001°)
1.01391138573662e+003	(-1.85074205952555e+001dB,8.94434293886000e+001°)
1.01624869287064e+003	(-1.85274222627352e+001dB,8.94421306245473e+001°)
1.01859138805406e+003	(-1.85474239447290e+001dB,8.94408289030831e+001°)
1.02093948370762e+003	(-1.85674256358873e+001dB,8.94395242179758e+001°)
1.02329299228070e+003	(-1.85874273310870e+001dB,8.94382165617613e+001°)
1.02565192625135e+003	(-1.86074290351755e+001dB,8.94369059275163e+001°)
1.02801629812642e+003	(-1.86274307493601e+001dB,8.94355923083336e+001°)
1.03038612044156e+003	(-1.86474324672414e+001dB,8.94342756974801e+001°)
1.03276140576134e+003	(-1.86674341944281e+001dB,8.94329560880323e+001°)
1.03514216667929e+003	(-1.86874359368469e+001dB,8.94316334726224e+001°)
1.03752841581796e+003	(-1.87074376730007e+001dB,8.94303078448436e+001°)
1.03992016582900e+003	(-1.87274394290325e+001dB,8.94289791967786e+001°)
1.04231742939325e+003	(-1.87474411898626e+001dB,8.94276475218719e+001°)
1.04472021922074e+003	(-1.87674429663837e+001dB,8.94263128131711e+001°)
1.04712854805084e+003	(-1.87874447398797e+001dB,8.94249750639179e+001°)
1.04954242865226e+003	(-1.88074465237747e+001dB,8.94236342660328e+001°)
1.05196187382316e+003	(-1.88274483197631e+001dB,8.94222904129100e+001°)
1.05438689639120e+003	(-1.88474501217939e+001dB,8.94209434982424e+001°)
1.05681750921360e+003	(-1.88674519300675e+001dB,8.94195935136314e+001°)
1.05925372517723e+003	(-1.88874537530701e+001dB,8.94182404525914e+001°)
1.06169555719867e+003	(-1.89074555753650e+001dB,8.94168843079378e+001°)
1.06414301822426e+003	(-1.89274574120120e+001dB,8.94155250722947e+001°)
1.06659612123020e+003	(-1.89474592520342e+001dB,8.94141627386615e+001°)
1.06905487922260e+003	(-1.89674611070461e+001dB,8.94127972992297e+001°)
1.07151930523755e+003	(-1.89874629705743e+001dB,8.94114287473907e+001°)
1.07398941234118e+003	(-1.90074648384138e+001dB,8.94100570759487e+001°)
1.07646521362977e+003	(-1.90274667168318e+001dB,8.94086822775062e+001°)
1.07894672222977e+003	(-1.90474686020973e+001dB,8.94073043446909e+001°)
1.08143395129788e+003	(-1.90674705051464e+001dB,8.94059232691085e+001°)
1.08392691402114e+003	(-1.90874724103620e+001dB,8.94045390454359e+001°)
1.08642562361700e+003	(-1.91074743188276e+001dB,8.94031516659205e+001°)
1.08893009333337e+003	(-1.91274762422465e+001dB,8.94017611220535e+001°)
1.09144033644869e+003	(-1.91474781718731e+001dB,8.94003674077847e+001°)
1.09395636627203e+003	(-1.91674801158092e+001dB,8.93989705143830e+001°)
1.09647819614312e+003	(-1.91874820615920e+001dB,8.93975704354867e+001°)
1.09900583943246e+003	(-1.92074840157220e+001dB,8.93961671632951e+001°)
1.10153930954135e+003	(-1.92274859828997e+001dB,8.93947606907607e+001°)
1.10407861990201e+003	(-1.92474879639583e+001dB,8.93933510088139e+001°)
1.10662378397760e+003	(-1.92674899429993e+001dB,8.93919381128916e+001°)
1.10917481526234e+003	(-1.92874919381781e+001dB,8.93905219935451e+001°)
1.11173172728153e+003	(-1.93074939425580e+001dB,8.93891026429410e+001°)
1.11429453359167e+003	(-1.93274959579008e+001dB,8.93876800542558e+001°)
1.11686324778050e+003	(-1.93474979819676e+001dB,8.93862542201672e+001°)
1.11943788346709e+003	(-1.93675000084808e+001dB,8.93848251330718e+001°)
1.12201845430190e+003	(-1.93875020505912e+001dB,8.93833927849588e+001°)
1.12460497396686e+003	(-1.94075040961077e+001dB,8.93819571686049e+001°)
1.12719745617545e+003	(-1.94275061608913e+001dB,8.93805182759868e+001°)
1.12979591467273e+003	(-1.94475082267222e+001dB,8.93790761004964e+001°)
1.13240036323549e+003	(-1.94675103035703e+001dB,8.93776306332739e+001°)
1.13501081567225e+003	(-1.94875123930360e+001dB,8.93761818673674e+001°)
1.13762728582337e+003	(-1.95075144905042e+001dB,8.93747297948071e+001°)
1.14024978756110e+003	(-1.95275165937382e+001dB,8.93732744078785e+001°)
1.14287833478971e+003	(-1.95475187159484e+001dB,8.93718156993010e+001°)
1.14551294144547e+003	(-1.95675208445264e+001dB,8.93703536602730e+001°)
1.14815362149682e+003	(-1.95875229823067e+001dB,8.93688882845672e+001°)
1.15080038894437e+003	(-1.96075251324414e+001dB,8.93674195634403e+001°)
1.15345325782103e+003	(-1.96275272850738e+001dB,8.93659474891782e+001°)
1.15611224219203e+003	(-1.96475294526252e+001dB,8.93644720545831e+001°)
1.15877735615506e+003	(-1.96675316257508e+001dB,8.93629932511887e+001°)
1.16144861384028e+003	(-1.96875338174056e+001dB,8.93615110709185e+001°)
1.16412602941042e+003	(-1.97075360053933e+001dB,8.93600255074654e+001°)
1.16680961706089e+003	(-1.97275382165242e+001dB,8.93585365505507e+001°)
1.16949939101980e+003	(-1.97475404312662e+001dB,8.93570441945529e+001°)
1.17219536554806e+003	(-1.97675426614302e+001dB,8.93555484297931e+001°)
1.17489755493946e+003	(-1.97875448945478e+001dB,8.93540492498672e+001°)
1.17760597352074e+003	(-1.98075471452434e+001dB,8.93525466455337e+001°)
1.18032063565166e+003	(-1.98275494082107e+001dB,8.93510406098188e+001°)
1.18304155572510e+003	(-1.98475516829230e+001dB,8.93495311338720e+001°)
1.18576874816709e+003	(-1.98675539509551e+001dB,8.93480182113225e+001°)
1.18850222743695e+003	(-1.98875562461206e+001dB,8.93465018319800e+001°)
1.19124200802731e+003	(-1.99075585482525e+001dB,8.93449819886326e+001°)
1.19398810446420e+003	(-1.99275608531469e+001dB,8.93434586746079e+001°)
1.19674053130717e+003	(-1.99475631751266e+001dB,8.93419318799418e+001°)
1.19949930314931e+003	(-1.99675655082666e+001dB,8.93404015972312e+001°)
1.20226443461734e+003	(-1.99875678468532e+001dB,8.93388678191625e+001°)
1.20503594037173e+003	(-2.00075702037477e+001dB,8.93373305361611e+001°)
1.20781383510671e+003	(-2.00275725691201e+001dB,8.93357897403539e+001°)
1.21059813355041e+003	(-2.00475749448536e+001dB,8.93342454249771e+001°)
1.21338885046491e+003	(-2.00675773307916e+001dB,8.93326975798364e+001°)
1.21618600064630e+003	(-2.00875797293014e+001dB,8.93311461985687e+001°)
1.21898959892479e+003	(-2.01075821384364e+001dB,8.93295912721482e+001°)
1.22179966016480e+003	(-2.01275845587416e+001dB,8.93280327919240e+001°)
1.22461619926498e+003	(-2.01475869863818e+001dB,8.93264707506485e+001°)
1.22743923115833e+003	(-2.01675894270781e+001dB,8.93249051387483e+001°)
1.23026877081231e+003	(-2.01875918798023e+001dB,8.93233359494427e+001°)
1.23310483322884e+003	(-2.02075943484870e+001dB,8.93217631728895e+001°)
1.23594743344444e+003	(-2.02275968231990e+001dB,8.93201868021214e+001°)
1.23879658653030e+003	(-2.02475993083331e+001dB,8.93186068278194e+001°)
1.24165230759234e+003	(-2.02676018109446e+001dB,8.93170232418919e+001°)
1.24451461177131e+003	(-2.02876043193623e+001dB,8.93154360359882e+001°)
1.24738351424287e+003	(-2.03076068411740e+001dB,8.93138452021850e+001°)
1.25025903021765e+003	(-2.03276093746774e+001dB,8.93122507314289e+001°)
1.25314117494134e+003	(-2.03476119231917e+001dB,8.93106526151045e+001°)
1.25602996369480e+003	(-2.03676144807558e+001dB,8.93090508453151e+001°)
1.25892541179409e+003	(-2.03876170439663e+001dB,8.93074454133224e+001°)
1.26182753459060e+003	(-2.04076196313280e+001dB,8.93058363101047e+001°)
1.26473634747108e+003	(-2.04276222231276e+001dB,8.93042235286800e+001°)
1.26765186585777e+003	(-2.04476248215033e+001dB,8.93026070595576e+001°)
1.27057410520847e+003	(-2.04676274434136e+001dB,8.93009868932745e+001°)
1.27350308101659e+003	(-2.04876300721653e+001dB,8.92993630221741e+001°)
1.27643880881127e+003	(-2.05076327106773e+001dB,8.92977354382595e+001°)
1.27938130415745e+003	(-2.05276353669972e+001dB,8.92961041317158e+001°)
1.28233058265594e+003	(-2.05476380323922e+001dB,8.92944690940618e+001°)
1.28528665994354e+003	(-2.05676407055999e+001dB,8.92928303183332e+001°)
1.28824955169306e+003	(-2.05876433979681e+001dB,8.92911877933692e+001°)
1.29121927361346e+003	(-2.06076460964707e+001dB,8.92895415123657e+001°)
1.29419584144991e+003	(-2.06276488178932e+001dB,8.92878914648008e+001°)
1.29717927098388e+003	(-2.06476515447525e+001dB,8.92862376435683e+001°)
1.30016957803321e+003	(-2.06676542894127e+001dB,8.92845800392237e+001°)
1.30316677845222e+003	(-2.06876570397604e+001dB,8.92829186430362e+001°)
1.30617088813176e+003	(-2.07076598037141e+001dB,8.92812534470343e+001°)
1.30918192299933e+003	(-2.07276625795502e+001dB,8.92795844413301e+001°)
1.31219989901912e+003	(-2.07476653707814e+001dB,8.92779116164725e+001°)
1.31522483219216e+003	(-2.07676681761564e+001dB,8.92762349650601e+001°)
1.31825673855633e+003	(-2.07876709921483e+001dB,8.92745544776696e+001°)
1.32129563418649e+003	(-2.08076738205247e+001dB,8.92728701457102e+001°)
1.32434153519458e+003	(-2.08276766632498e+001dB,8.92711819596386e+001°)
1.32739445772966e+003	(-2.08476795226128e+001dB,8.92694899109060e+001°)
1.33045441797801e+003	(-2.08676823935171e+001dB,8.92677939902565e+001°)
1.33352143216324e+003	(-2.08876852761762e+001dB,8.92660941883561e+001°)
1.33659551654636e+003	(-2.09076881633707e+001dB,8.92643904983139e+001°)
1.33967668742585e+003	(-2.09276910761983e+001dB,8.92626829084609e+001°)
1.34276496113778e+003	(-2.09476940054621e+001dB,8.92609714104537e+001°)
1.34586035405587e+003	(-2.09676969395383e+001dB,8.92592559966683e+001°)
1.34896288259157e+003	(-2.09876998875528e+001dB,8.92575366566378e+001°)
1.35207256319419e+003	(-2.10077028511932e+001dB,8.92558133815592e+001°)
1.35518941235095e+003	(-2.10277058246615e+001dB,8.92540861624544e+001°)
1.35831344658707e+003	(-2.10477088179281e+001dB,8.92523549892358e+001°)
1.36144468246587e+003	(-2.10677118205015e+001dB,8.92506198542193e+001°)
1.36458313658884e+003	(-2.10877148428494e+001dB,8.92488807469573e+001°)
1.36772882559576e+003	(-2.11077178749338e+001dB,8.92471376598255e+001°)
1.37088176616477e+003	(-2.11277209173101e+001dB,8.92453905825160e+001°)
1.37404197501243e+003	(-2.11477239734283e+001dB,8.92436395056545e+001°)
1.37720946889386e+003	(-2.11677270522528e+001dB,8.92418844197665e+001°)
1.38038426460280e+003	(-2.11877301420267e+001dB,8.92401253163537e+001°)
1.38356637897170e+003	(-2.12077332469318e+001dB,8.92383621849567e+001°)
1.38675582887180e+003	(-2.12277363688169e+001dB,8.92365950177458e+001°)
1.38995263121327e+003	(-2.12477394886007e+001dB,8.92348238050376e+001°)
1.39315680294522e+003	(-2.12677426403780e+001dB,8.92330485359839e+001°)
1.39636836105585e+003	(-2.12877457975607e+001dB,8.92312692035651e+001°)
1.39958732257253e+003	(-2.13077489789561e+001dB,8.92294857957679e+001°)
1.40281370456187e+003	(-2.13277521663083e+001dB,8.92276983049326e+001°)
1.40604752412983e+003	(-2.13477553669387e+001dB,8.92259067209751e+001°)
1.40928879842179e+003	(-2.13677585884855e+001dB,8.92241110341707e+001°)
1.41253754462267e+003	(-2.13877618253740e+001dB,8.92223112355316e+001°)
1.41579377995699e+003	(-2.14077650776964e+001dB,8.92205073148524e+001°)
1.41905752168900e+003	(-2.14277683349368e+001dB,8.92186992642472e+001°)
1.42232878712273e+003	(-2.14477716097967e+001dB,8.92168870723288e+001°)
1.42560759360210e+003	(-2.14677749084991e+001dB,8.92150707303559e+001°)
1.42889395851101e+003	(-2.14877782144692e+001dB,8.92132502279893e+001°)
1.43218789927345e+003	(-2.15077815426066e+001dB,8.92114255559423e+001°)
1.43548943335357e+003	(-2.15277848835411e+001dB,8.92095967048580e+001°)
1.43879857825576e+003	(-2.15477882390441e+001dB,8.92077636651916e+001°)
1.44211535152478e+003	(-2.15677916125561e+001dB,8.92059264266586e+001°)
1.44543977074584e+003	(-2.15877949939653e+001dB,8.92040849797583e+001°)
1.44877185354467e+003	(-2.16077983940665e+001dB,8.92022393153296e+001°)
1.45211161758765e+003	(-2.16278018198382e+001dB,8.92003894226872e+001°)
1.45545908058187e+003	(-2.16478052480105e+001dB,8.91985352923301e+001°)
1.45881426027526e+003	(-2.16678086999120e+001dB,8.91966769144876e+001°)
1.46217717445663e+003	(-2.16878121665871e+001dB,8.91948142794379e+001°)
1.46554784095582e+003	(-2.17078156504551e+001dB,8.91929473766696e+001°)
1.46892627764377e+003	(-2.17278191471756e+001dB,8.91910761978594e+001°)
1.47231250243263e+003	(-2.17478226596483e+001dB,8.91892007315371e+001°)
1.47570653327580e+003	(-2.17678261854473e+001dB,8.91873209687278e+001°)
1.47910838816811e+003	(-2.17878297363863e+001dB,8.91854368979333e+001°)
1.48251808514586e+003	(-2.18078332922173e+001dB,8.91835485116630e+001°)
1.48593564228691e+003	(-2.18278368737812e+001dB,8.91816557978143e+001°)
1.48936107771082e+003	(-2.18478404754048e+001dB,8.91797587470429e+001°)
1.49279440957890e+003	(-2.18678440801874e+001dB,8.91778573500194e+001°)
1.49623565609434e+003	(-2.18878477127113e+001dB,8.91759515946370e+001°)
1.49968483550228e+003	(-2.19078513565754e+001dB,8.91740414736803e+001°)
1.50314196608993e+003	(-2.19278550198328e+001dB,8.91721269747933e+001°)
1.50660706618665e+003	(-2.19478586978889e+001dB,8.91702080894486e+001°)
1.51008015416405e+003	(-2.19678623964952e+001dB,8.91682848058952e+001°)
1.51356124843611e+003	(-2.19878661043257e+001dB,8.91663571148715e+001°)
1.51705036745924e+003	(-2.20078698391705e+001dB,8.91644250059424e+001°)
1.52054752973240e+003	(-2.20278735887374e+001dB,8.91624884691515e+001°)
1.52405275379719e+003	(-2.20478773481865e+001dB,8.91605474938048e+001°)
1.52756605823797e+003	(-2.20678811375800e+001dB,8.91586020697647e+001°)
1.53108746168193e+003	(-2.20878849336719e+001dB,8.91566521879219e+001°)
1.53461698279920e+003	(-2.21078887497784e+001dB,8.91546978354355e+001°)
1.53815464030294e+003	(-2.21278925864224e+001dB,8.91527390038473e+001°)
1.54170045294946e+003	(-2.21478964370122e+001dB,8.91507756823532e+001°)
1.54525443953831e+003	(-2.21679003113382e+001dB,8.91488078604883e+001°)
1.54881661891238e+003	(-2.21879041944266e+001dB,8.91468355283691e+001°)
1.55238700995798e+003	(-2.22079081010319e+001dB,8.91448586742332e+001°)
1.55596563160497e+003	(-2.22279120255197e+001dB,8.91428772882945e+001°)
1.55955250282685e+003	(-2.22479159698329e+001dB,8.91408913610673e+001°)
1.56314764264085e+003	(-2.22679199347481e+001dB,8.91389008804034e+001°)
1.56675107010805e+003	(-2.22879239078350e+001dB,8.91369058372760e+001°)
1.57036280433345e+003	(-2.23079279052177e+001dB,8.91349062202615e+001°)
1.57398286446612e+003	(-2.23279319224456e+001dB,8.91329020177948e+001°)
1.57761126969925e+003	(-2.23479359552184e+001dB,8.91308932215157e+001°)
1.58124803927028e+003	(-2.23679400115578e+001dB,8.91288798191830e+001°)
1.58489319246101e+003	(-2.23879440770920e+001dB,8.91268618009198e+001°)
1.58854674859768e+003	(-2.24079481694070e+001dB,8.91248391559558e+001°)
1.59220872705107e+003	(-2.24279522821719e+001dB,8.91228118727757e+001°)
1.59587914723663e+003	(-2.24479564062499e+001dB,8.91207799410625e+001°)
1.59955802861456e+003	(-2.24679605524390e+001dB,8.91187433503358e+001°)
1.60324539068994e+003	(-2.24879647196644e+001dB,8.91167020895667e+001°)
1.60694125301277e+003	(-2.25079689055802e+001dB,8.91146561489371e+001°)
1.61064563517817e+003	(-2.25279731141828e+001dB,8.91126055157428e+001°)
1.61435855682638e+003	(-2.25479773374314e+001dB,8.91105501811696e+001°)
1.61808003764296e+003	(-2.25679815813943e+001dB,8.91084901317680e+001°)
1.62181009735882e+003	(-2.25879858446487e+001dB,8.91064253592718e+001°)
1.62554875575038e+003	(-2.26079901229029e+001dB,8.91043558520307e+001°)
1.62929603263962e+003	(-2.26279944338966e+001dB,8.91022815970517e+001°)
1.63305194789423e+003	(-2.26479987536355e+001dB,8.91002025867389e+001°)
1.63681652142770e+003	(-2.26680030956556e+001dB,8.90981188073514e+001°)
1.64058977319943e+003	(-2.26880074551297e+001dB,8.90960302497573e+001°)
1.64437172321482e+003	(-2.27080118399044e+001dB,8.90939369015438e+001°)
1.64816239152540e+003	(-2.27280162456209e+001dB,8.90918387512177e+001°)
1.65196179822891e+003	(-2.27480206665088e+001dB,8.90897357899992e+001°)
1.65576996346942e+003	(-2.27680251112433e+001dB,8.90876280043317e+001°)
1.65958690743745e+003	(-2.27880295777213e+001dB,8.90855153840281e+001°)
1.66341265037006e+003	(-2.28080340592969e+001dB,8.90833979188718e+001°)
1.66724721255095e+003	(-2.28280385638748e+001dB,8.90812755961096e+001°)
1.67109061431060e+003	(-2.28480430884416e+001dB,8.90791484050837e+001°)
1.67494287602633e+003	(-2.28680476366301e+001dB,8.90770163349065e+001°)
1.67880401812245e+003	(-2.28880522059872e+001dB,8.90748793731727e+001°)
1.68267406107036e+003	(-2.29080567942073e+001dB,8.90727375098991e+001°)
1.68655302538863e+003	(-2.29280614024871e+001dB,8.90705907332260e+001°)
1.69044093164315e+003	(-2.29480660370666e+001dB,8.90684390312139e+001°)
1.69433780044722e+003	(-2.29680706900014e+001dB,8.90662823932562e+001°)
1.69824365246163e+003	(-2.29880753696616e+001dB,8.90641208074628e+001°)
1.70215850839484e+003	(-2.30080800620420e+001dB,8.90619542631611e+001°)
1.70608238900301e+003	(-2.30280847825461e+001dB,8.90597827478155e+001°)
1.71001531509017e+003	(-2.30480895257335e+001dB,8.90576062506086e+001°)
1.71395730750831e+003	(-2.30680942831361e+001dB,8.90554247603621e+001°)
1.71790838715747e+003	(-2.30880990677036e+001dB,8.90532382647145e+001°)
1.72186857498589e+003	(-2.31081038730827e+001dB,8.90510467523675e+001°)
1.72583789199009e+003	(-2.31281087013036e+001dB,8.90488502120945e+001°)
1.72981635921499e+003	(-2.31481135464595e+001dB,8.90466486316493e+001°)
1.73380399775402e+003	(-2.31681184242699e+001dB,8.90444419999470e+001°)
1.73780082874926e+003	(-2.31881233160903e+001dB,8.90422303042065e+001°)
1.74180687339150e+003	(-2.32081282332195e+001dB,8.90400135349767e+001°)
1.74582215292039e+003	(-2.32281331690080e+001dB,8.90377916779208e+001°)
1.74984668862454e+003	(-2.32481381370162e+001dB,8.90355647227735e+001°)
1.75388050184164e+003	(-2.32681431210618e+001dB,8.90333326573914e+001°)
1.75792361395857e+003	(-2.32881481302016e+001dB,8.90310954702404e+001°)
1.76197604641151e+003	(-2.33081531620520e+001dB,8.90288531491333e+001°)
1.76603782068605e+003	(-2.33281582178643e+001dB,8.90266056826650e+001°)
1.77010895831730e+003	(-2.33481632990836e+001dB,8.90243530579841e+001°)
1.77418948089005e+003	(-2.33681683973130e+001dB,8.90220952648880e+001°)
1.77827941003880e+003	(-2.33881735246595e+001dB,8.90198322885697e+001°)
1.78237876744797e+003	(-2.34081786782668e+001dB,8.90175641195411e+001°)
1.78648757485193e+003	(-2.34281838487082e+001dB,8.90152907457178e+001°)
1.79060585403517e+003	(-2.34481890403679e+001dB,8.90130121546473e+001°)
1.79473362683241e+003	(-2.34681942681938e+001dB,8.90107283331711e+001°)
1.79887091512867e+003	(-2.34881995114691e+001dB,8.90084392705714e+001°)
1.80301774085945e+003	(-2.35082047805138e+001dB,8.90061449539828e+001°)
1.80717412601080e+003	(-2.35282100738943e+001dB,8.90038453707831e+001°)
1.81134009261948e+003	(-2.35482153956110e+001dB,8.90015405107228e+001°)
1.81551566277301e+003	(-2.35682207343520e+001dB,8.89992303604837e+001°)
1.81970085860986e+003	(-2.35882261015158e+001dB,8.89969149067692e+001°)
1.82389570231951e+003	(-2.36082314914471e+001dB,8.89945941396537e+001°)
1.82810021614262e+003	(-2.36282369144019e+001dB,8.89922680441227e+001°)
1.83231442237109e+003	(-2.36482423494686e+001dB,8.89899366107108e+001°)
1.83653834334822e+003	(-2.36682478231330e+001dB,8.89875998246079e+001°)
1.84077200146883e+003	(-2.36882533114325e+001dB,8.89852576753981e+001°)
1.84501541917935e+003	(-2.37082588273633e+001dB,8.89829101497732e+001°)
1.84926861897795e+003	(-2.37282643720076e+001dB,8.89805572341565e+001°)
1.85353162341468e+003	(-2.37482699430992e+001dB,8.89781989182353e+001°)
1.85780445509157e+003	(-2.37682755297453e+001dB,8.89758351892329e+001°)
1.86208713666274e+003	(-2.37882811514421e+001dB,8.89734660331340e+001°)
1.86637969083454e+003	(-2.38082868031229e+001dB,8.89710914378652e+001°)
1.87068214036567e+003	(-2.38282924781765e+001dB,8.89687113909643e+001°)
1.87499450806729e+003	(-2.38482981683650e+001dB,8.89663258817908e+001°)
1.87931681680314e+003	(-2.38683038925333e+001dB,8.89639348957232e+001°)
1.88364908948967e+003	(-2.38883096483798e+001dB,8.89615384189533e+001°)
1.88799134909616e+003	(-2.39083154247904e+001dB,8.89591364416563e+001°)
1.89234361864485e+003	(-2.39283212270884e+001dB,8.89567289492420e+001°)
1.89670592121102e+003	(-2.39483270554071e+001dB,8.89543159293699e+001°)
1.90107827992317e+003	(-2.39683329174346e+001dB,8.89518973700765e+001°)
1.90546071796312e+003	(-2.39883388011459e+001dB,8.89494732570707e+001°)
1.90985325856611e+003	(-2.40083447129045e+001dB,8.89470435792392e+001°)
1.91425592502095e+003	(-2.40283506520102e+001dB,8.89446083229159e+001°)
1.91866874067016e+003	(-2.40483566235817e+001dB,8.89421674736977e+001°)
1.92309172891003e+003	(-2.40683626146020e+001dB,8.89397210216129e+001°)
1.92752491319080e+003	(-2.40883686434814e+001dB,8.89372689509471e+001°)
1.93196831701679e+003	(-2.41083746848076e+001dB,8.89348112514968e+001°)
1.93642196394647e+003	(-2.41283807612042e+001dB,8.89323479084780e+001°)
1.94088587759264e+003	(-2.41483868679732e+001dB,8.89298789081358e+001°)
1.94536008162253e+003	(-2.41683930024866e+001dB,8.89274042396769e+001°)
1.94984459975791e+003	(-2.41883991641743e+001dB,8.89249238874364e+001°)
1.95433945577526e+003	(-2.42084053564442e+001dB,8.89224378407776e+001°)
1.95884467350585e+003	(-2.42284115718071e+001dB,8.89199460850199e+001°)
1.96336027683591e+003	(-2.42484178216254e+001dB,8.89174486071365e+001°)
1.96788628970671e+003	(-2.42684241007393e+001dB,8.89149453936213e+001°)
1.97242273611472e+003	(-2.42884304117059e+001dB,8.89124364322955e+001°)
1.97696964011172e+003	(-2.43084367403978e+001dB,8.89099217103329e+001°)
1.98152702580496e+003	(-2.43284431049235e+001dB,8.89074012127704e+001°)
1.98609491735723e+003	(-2.43484495010546e+001dB,8.89048749260466e+001°)
1.99067333898705e+003	(-2.43684559190767e+001dB,8.89023428384352e+001°)
1.99526231496874e+003	(-2.43884623685101e+001dB,8.88998049369391e+001°)
1.99986186963260e+003	(-2.44084688610520e+001dB,8.88972612047071e+001°)
2.00447202736502e+003	(-2.44284753686350e+001dB,8.88947116320614e+001°)
2.00909281260859e+003	(-2.44484819129931e+001dB,8.88921562033646e+001°)
2.01372424986225e+003	(-2.44684884836494e+001dB,8.88895949062552e+001°)
2.01836636368142e+003	(-2.44884950837812e+001dB,8.88870277271991e+001°)
2.02301917867813e+003	(-2.45085017225782e+001dB,8.88844546510545e+001°)
2.02768271952114e+003	(-2.45285083825392e+001dB,8.88818756658790e+001°)
2.03235701093608e+003	(-2.45485150791553e+001dB,8.88792907570469e+001°)
2.03704207770558e+003	(-2.45685218030780e+001dB,8.88766999125083e+001°)
2.04173794466939e+003	(-2.45885285587320e+001dB,8.88741031159967e+001°)
2.04644463672453e+003	(-2.46085353508410e+001dB,8.88715003549772e+001°)
2.05116217882542e+003	(-2.46285421667945e+001dB,8.88688916169306e+001°)
2.05589059598400e+003	(-2.46485490176490e+001dB,8.88662768862261e+001°)
2.06062991326986e+003	(-2.46685558991052e+001dB,8.88636561504125e+001°)
2.06538015581038e+003	(-2.46885628129379e+001dB,8.88610293939808e+001°)
2.07014134879090e+003	(-2.47085697552944e+001dB,8.88583966053773e+001°)
2.07491351745476e+003	(-2.47285767343904e+001dB,8.88557577681773e+001°)
2.07969668710355e+003	(-2.47485837468586e+001dB,8.88531128698859e+001°)
2.08449088309714e+003	(-2.47685907915632e+001dB,8.88504618962607e+001°)
2.08929613085389e+003	(-2.47885978675547e+001dB,8.88478048336096e+001°)
2.09411245585074e+003	(-2.48086049701649e+001dB,8.88451416670620e+001°)
2.09893988362338e+003	(-2.48286121129228e+001dB,8.88424723834062e+001°)
2.10377843976633e+003	(-2.48486192876722e+001dB,8.88397969675457e+001°)
2.10862814993314e+003	(-2.48686264924450e+001dB,8.88371154062073e+001°)
2.11348903983650e+003	(-2.48886337355951e+001dB,8.88344276847081e+001°)
2.11836113524835e+003	(-2.49086410035478e+001dB,8.88317337887738e+001°)
2.12324446200007e+003	(-2.49286483112430e+001dB,8.88290337056860e+001°)
