Freq.	V(vout)/V(vin)
6.23734835482392e+002	(-1.50995056323763e+001dB,8.96714337381809e+001°)
6.25172692775659e+002	(-1.51195062389084e+001dB,8.96706519099078e+001°)
6.26613864672308e+002	(-1.51395068515602e+001dB,8.96698683352927e+001°)
6.28058358813291e+002	(-1.51595074682982e+001dB,8.96690830106505e+001°)
6.29506182857170e+002	(-1.51795080897833e+001dB,8.96682959312960e+001°)
6.30957344480166e+002	(-1.51995087107296e+001dB,8.96675070938374e+001°)
6.32411851376192e+002	(-1.52195093359846e+001dB,8.96667164934690e+001°)
6.33869711256899e+002	(-1.52395099582420e+001dB,8.96659241267940e+001°)
6.35330931851716e+002	(-1.52595105903139e+001dB,8.96651299882896e+001°)
6.36795520907888e+002	(-1.52795112254007e+001dB,8.96643340745161e+001°)
6.38263486190521e+002	(-1.52995118606417e+001dB,8.96635363814263e+001°)
6.39734835482620e+002	(-1.53195125009131e+001dB,8.96627369044679e+001°)
6.41209576585133e+002	(-1.53395131425922e+001dB,8.96619356397290e+001°)
6.42687717316991e+002	(-1.53595137847806e+001dB,8.96611325826627e+001°)
6.44169265515149e+002	(-1.53795144394414e+001dB,8.96603277287906e+001°)
6.45654229034627e+002	(-1.53995150885434e+001dB,8.96595210746004e+001°)
6.47142615748554e+002	(-1.54195157407458e+001dB,8.96587126151338e+001°)
6.48634433548210e+002	(-1.54395163986751e+001dB,8.96579023464379e+001°)
6.50129690343062e+002	(-1.54595170601673e+001dB,8.96570902641501e+001°)
6.51628394060814e+002	(-1.54795177206964e+001dB,8.96562763639879e+001°)
6.53130552647443e+002	(-1.54995183900117e+001dB,8.96554606416179e+001°)
6.54636174067246e+002	(-1.55195190577272e+001dB,8.96546430923733e+001°)
6.56145266302876e+002	(-1.55395197315340e+001dB,8.96538237123071e+001°)
6.57657837355391e+002	(-1.55595204027461e+001dB,8.96530024973229e+001°)
6.59173895244292e+002	(-1.55795210834827e+001dB,8.96521794424808e+001°)
6.60693448007566e+002	(-1.55995217667929e+001dB,8.96513545436551e+001°)
6.62216503701732e+002	(-1.56195224524332e+001dB,8.96505277965087e+001°)
6.63743070401879e+002	(-1.56395231416555e+001dB,8.96496991968317e+001°)
6.65273156201711e+002	(-1.56595238229813e+001dB,8.96488687402486e+001°)
6.66806769213592e+002	(-1.56795245216092e+001dB,8.96480364220957e+001°)
6.68343917568584e+002	(-1.56995252187301e+001dB,8.96472022375266e+001°)
6.69884609416496e+002	(-1.57195259205205e+001dB,8.96463661828253e+001°)
6.71428852925922e+002	(-1.57395266242646e+001dB,8.96455282537519e+001°)
6.72976656284287e+002	(-1.57595273327427e+001dB,8.96446884448804e+001°)
6.74528027697891e+002	(-1.57795280450287e+001dB,8.96438467527536e+001°)
6.76082975391951e+002	(-1.57995287564584e+001dB,8.96430031726314e+001°)
6.77641507610644e+002	(-1.58195294758780e+001dB,8.96421576992719e+001°)
6.79203632617154e+002	(-1.58395301911361e+001dB,8.96413103293770e+001°)
6.80769358693710e+002	(-1.58595309155618e+001dB,8.96404610579741e+001°)
6.82338694141638e+002	(-1.58795316454863e+001dB,8.96396098802284e+001°)
6.83911647281398e+002	(-1.58995323761095e+001dB,8.96387567920270e+001°)
6.85488226452630e+002	(-1.59195331122348e+001dB,8.96379017883640e+001°)
6.87068440014201e+002	(-1.59395338481799e+001dB,8.96370448657642e+001°)
6.88652296344244e+002	(-1.59595345878999e+001dB,8.96361860186079e+001°)
6.90239803840210e+002	(-1.59795353315827e+001dB,8.96353252425965e+001°)
6.91830970918905e+002	(-1.59995360769458e+001dB,8.96344625336644e+001°)
6.93425806016537e+002	(-1.60195368328143e+001dB,8.96335978865002e+001°)
6.95024317588765e+002	(-1.60395375838117e+001dB,8.96327312971469e+001°)
6.96626514110736e+002	(-1.60595383406001e+001dB,8.96318627605370e+001°)
6.98232404077139e+002	(-1.60795391046231e+001dB,8.96309922723312e+001°)
6.99841996002241e+002	(-1.60995398693459e+001dB,8.96301198280244e+001°)
7.01455298419939e+002	(-1.61195406380397e+001dB,8.96292454228235e+001°)
7.03072319883801e+002	(-1.61395414128754e+001dB,8.96283690518972e+001°)
7.04693068967114e+002	(-1.61595421880155e+001dB,8.96274907110283e+001°)
7.06317554262929e+002	(-1.61795429633320e+001dB,8.96266103953172e+001°)
7.07945784384105e+002	(-1.61995437458897e+001dB,8.96257281001116e+001°)
7.09577767963356e+002	(-1.62195445333216e+001dB,8.96248438206523e+001°)
7.11213513653296e+002	(-1.62395453207152e+001dB,8.96239575524930e+001°)
7.12853030126486e+002	(-1.62595461117199e+001dB,8.96230692908765e+001°)
7.14496326075480e+002	(-1.62795469130802e+001dB,8.96221790308987e+001°)
7.16143410212868e+002	(-1.62995477149968e+001dB,8.96212867677829e+001°)
7.17794291271328e+002	(-1.63195485218977e+001dB,8.96203924971328e+001°)
7.19448978003666e+002	(-1.63395493314507e+001dB,8.96194962138939e+001°)
7.21107479182866e+002	(-1.63595501429593e+001dB,8.96185979135068e+001°)
7.22769803602136e+002	(-1.63795509559591e+001dB,8.96176975912449e+001°)
7.24435960074956e+002	(-1.63995517759126e+001dB,8.96167952423270e+001°)
7.26105957435120e+002	(-1.64195525972043e+001dB,8.96158908620095e+001°)
7.27779804536790e+002	(-1.64395534229467e+001dB,8.96149844452220e+001°)
7.29457510254534e+002	(-1.64595542565420e+001dB,8.96140759870874e+001°)
7.31139083483383e+002	(-1.64795550930743e+001dB,8.96131654833070e+001°)
7.32824533138869e+002	(-1.64995559307080e+001dB,8.96122529290669e+001°)
7.34513868157080e+002	(-1.65195567735683e+001dB,8.96113383188275e+001°)
7.36207097494701e+002	(-1.65395576203050e+001dB,8.96104216483911e+001°)
7.37904230129066e+002	(-1.65595584727079e+001dB,8.96095029122946e+001°)
7.39605275058203e+002	(-1.65795593241260e+001dB,8.96085821064075e+001°)
7.41310241300882e+002	(-1.65995601840488e+001dB,8.96076592253390e+001°)
7.43019137896666e+002	(-1.66195610448675e+001dB,8.96067342643064e+001°)
7.44731973905953e+002	(-1.66395619122528e+001dB,8.96058072185879e+001°)
7.46448758410031e+002	(-1.66595627834094e+001dB,8.96048780828558e+001°)
7.48169500511118e+002	(-1.66795636528152e+001dB,8.96039468530983e+001°)
7.49894209332420e+002	(-1.66995645298627e+001dB,8.96030135232553e+001°)
7.51622894018169e+002	(-1.67195654139520e+001dB,8.96020780887626e+001°)
7.53355563733681e+002	(-1.67395663047135e+001dB,8.96011405448836e+001°)
7.55092227665398e+002	(-1.67595671946550e+001dB,8.96002008864371e+001°)
7.56832895020938e+002	(-1.67795680868041e+001dB,8.95992591089627e+001°)
7.58577575029147e+002	(-1.67995689859630e+001dB,8.95983152066846e+001°)
7.60326276940145e+002	(-1.68195698868152e+001dB,8.95973691748904e+001°)
7.62079010025375e+002	(-1.68395707946537e+001dB,8.95964210085167e+001°)
7.63835783577654e+002	(-1.68595717046276e+001dB,8.95954707029601e+001°)
7.65596606911219e+002	(-1.68795726225699e+001dB,8.95945182527992e+001°)
7.67361489361782e+002	(-1.68995735485922e+001dB,8.95935636527083e+001°)
7.69130440286572e+002	(-1.69195744664922e+001dB,8.95926068986552e+001°)
7.70903469064392e+002	(-1.69395753933879e+001dB,8.95916479847257e+001°)
7.72680585095665e+002	(-1.69595763286241e+001dB,8.95906869055095e+001°)
7.74461797802481e+002	(-1.69795772642185e+001dB,8.95897236567088e+001°)
7.76247116628654e+002	(-1.69995782014651e+001dB,8.95887582330308e+001°)
7.78036551039766e+002	(-1.70195791510638e+001dB,8.95877906293501e+001°)
7.79830110523221e+002	(-1.70395801042256e+001dB,8.95868208400384e+001°)
7.81627804588291e+002	(-1.70595810584165e+001dB,8.95858488605701e+001°)
7.83429642766173e+002	(-1.70795820128769e+001dB,8.95848746857743e+001°)
7.85235634610033e+002	(-1.70995829809276e+001dB,8.95838983098705e+001°)
7.87045789695060e+002	(-1.71195839407977e+001dB,8.95829197285857e+001°)
7.88860117618516e+002	(-1.71395849124745e+001dB,8.95819389361883e+001°)
7.90678627999786e+002	(-1.71595858947102e+001dB,8.95809559269158e+001°)
7.92501330480433e+002	(-1.71795868740634e+001dB,8.95799706966164e+001°)
7.94328234724242e+002	(-1.71995878558800e+001dB,8.95789832398223e+001°)
7.96159350417279e+002	(-1.72195888489210e+001dB,8.95779935508841e+001°)
7.97994687267937e+002	(-1.72395898450935e+001dB,8.95770016246337e+001°)
7.99834255006989e+002	(-1.72595908427290e+001dB,8.95760074562221e+001°)
8.01678063387639e+002	(-1.72795918482370e+001dB,8.95750110398281e+001°)
8.03526122185577e+002	(-1.72995928573291e+001dB,8.95740123708674e+001°)
8.05378441199027e+002	(-1.73195938674952e+001dB,8.95730114433592e+001°)
8.07235030248798e+002	(-1.73395948843448e+001dB,8.95720082526139e+001°)
8.09095899178342e+002	(-1.73595959074571e+001dB,8.95710027927617e+001°)
8.10961057853800e+002	(-1.73795969318774e+001dB,8.95699950588744e+001°)
8.12830516164059e+002	(-1.73995979671879e+001dB,8.95689850453750e+001°)
8.14704284020799e+002	(-1.74195990041700e+001dB,8.95679727467012e+001°)
8.16582371358552e+002	(-1.74396000433205e+001dB,8.95669581581079e+001°)
8.18464788134749e+002	(-1.74596010902360e+001dB,8.95659412735967e+001°)
8.20351544329777e+002	(-1.74796021411555e+001dB,8.95649220881978e+001°)
8.22242649947030e+002	(-1.74996031973460e+001dB,8.95639005963458e+001°)
8.24138115012961e+002	(-1.75196042603657e+001dB,8.95628767925299e+001°)
8.26037949577137e+002	(-1.75396053255282e+001dB,8.95618506715379e+001°)
8.27942163712293e+002	(-1.75596063980945e+001dB,8.95608222278103e+001°)
8.29850767514381e+002	(-1.75796074722445e+001dB,8.95597914558315e+001°)
8.31763771102629e+002	(-1.75996085504873e+001dB,8.95587583504875e+001°)
8.33681184619592e+002	(-1.76196096339723e+001dB,8.95577229062175e+001°)
8.35603018231206e+002	(-1.76396107273829e+001dB,8.95566851168437e+001°)
8.37529282126840e+002	(-1.76596118258442e+001dB,8.95556449773334e+001°)
8.39459986519355e+002	(-1.76796129230290e+001dB,8.95546024828025e+001°)
8.41395141645152e+002	(-1.76996140292887e+001dB,8.95535576266521e+001°)
8.43334757764233e+002	(-1.77196151388047e+001dB,8.95525104041997e+001°)
8.45278845160247e+002	(-1.77396162575300e+001dB,8.95514608088675e+001°)
8.47227414140553e+002	(-1.77596173767692e+001dB,8.95504088366084e+001°)
8.49180475036271e+002	(-1.77796184963311e+001dB,8.95493544807049e+001°)
8.51138038202333e+002	(-1.77996196396008e+001dB,8.95482977354227e+001°)
8.53100114017546e+002	(-1.78196207736233e+001dB,8.95472385959683e+001°)
8.55066712884640e+002	(-1.78396219156084e+001dB,8.95461770558685e+001°)
8.57037845230326e+002	(-1.78596230596688e+001dB,8.95451131109625e+001°)
8.59013521505352e+002	(-1.78796242119056e+001dB,8.95440467540312e+001°)
8.60993752184556e+002	(-1.78996253719684e+001dB,8.95429779799914e+001°)
8.62978547766926e+002	(-1.79196265380564e+001dB,8.95419067831299e+001°)
8.64967918775649e+002	(-1.79396277018197e+001dB,8.95408331585886e+001°)
8.66961875758172e+002	(-1.79596288771557e+001dB,8.95397570992732e+001°)
8.68960429286257e+002	(-1.79796300562105e+001dB,8.95386786001823e+001°)
8.70963589956036e+002	(-1.79996312364124e+001dB,8.95375976560247e+001°)
8.72971368388067e+002	(-1.80196324325249e+001dB,8.95365142599569e+001°)
8.74983775227391e+002	(-1.80396336254078e+001dB,8.95354284073655e+001°)
8.77000821143589e+002	(-1.80596348269114e+001dB,8.95343400919711e+001°)
8.79022516830839e+002	(-1.80796360337410e+001dB,8.95332493077559e+001°)
8.81048873007969e+002	(-1.80996372462761e+001dB,8.95321560499109e+001°)
8.83079900418517e+002	(-1.81196384651454e+001dB,8.95310603114678e+001°)
8.85115609830790e+002	(-1.81396396912237e+001dB,8.95299620872957e+001°)
8.87156012037915e+002	(-1.81596409221624e+001dB,8.95288613709073e+001°)
8.89201117857902e+002	(-1.81796421506292e+001dB,8.95277581578616e+001°)
8.91250938133699e+002	(-1.81996433921341e+001dB,8.95266524409395e+001°)
8.93305483733249e+002	(-1.82196446416069e+001dB,8.95255442146509e+001°)
8.95364765549547e+002	(-1.82396458941582e+001dB,8.95244334734838e+001°)
8.97428794500702e+002	(-1.82596471503914e+001dB,8.95233202108889e+001°)
8.99497581529988e+002	(-1.82796484146538e+001dB,8.95222044217230e+001°)
9.01571137605910e+002	(-1.82996496845555e+001dB,8.95210860997521e+001°)
9.03649473722254e+002	(-1.83196509632026e+001dB,8.95199652388744e+001°)
9.05732600898153e+002	(-1.83396522415891e+001dB,8.95188418337358e+001°)
9.07820530178138e+002	(-1.83596535303951e+001dB,8.95177158773272e+001°)
9.09913272632204e+002	(-1.83796548246413e+001dB,8.95165873646826e+001°)
9.12010839355862e+002	(-1.83996561195297e+001dB,8.95154562895299e+001°)
9.14113241470202e+002	(-1.84196574265716e+001dB,8.95143226458663e+001°)
9.16220490121951e+002	(-1.84396587361142e+001dB,8.95131864271960e+001°)
9.18332596483532e+002	(-1.84596600548333e+001dB,8.95120476280322e+001°)
9.20449571753123e+002	(-1.84796613788985e+001dB,8.95109062423548e+001°)
9.22571427154714e+002	(-1.84996627101281e+001dB,8.95097622637168e+001°)
9.24698173938174e+002	(-1.85196640396973e+001dB,8.95086156868129e+001°)
9.26829823379300e+002	(-1.85396653807722e+001dB,8.95074665050846e+001°)
9.28966386779887e+002	(-1.85596667286640e+001dB,8.95063147120286e+001°)
9.31107875467781e+002	(-1.85796680898394e+001dB,8.95051603015219e+001°)
9.33254300796942e+002	(-1.85996694454680e+001dB,8.95040032685874e+001°)
9.35405674147502e+002	(-1.86196708171244e+001dB,8.95028436061198e+001°)
9.37562006925830e+002	(-1.86396721882275e+001dB,8.95016813080413e+001°)
9.39723310564588e+002	(-1.86596735662470e+001dB,8.95005163687749e+001°)
9.41889596522791e+002	(-1.86796749478786e+001dB,8.94993487822122e+001°)
9.44060876285873e+002	(-1.86996763448479e+001dB,8.94981785406953e+001°)
9.46237161365743e+002	(-1.87196777432676e+001dB,8.94970056392615e+001°)
9.48418463300847e+002	(-1.87396791516554e+001dB,8.94958300720262e+001°)
9.50604793656231e+002	(-1.87596805621254e+001dB,8.94946518312643e+001°)
9.52796164023601e+002	(-1.87796819762575e+001dB,8.94934709124197e+001°)
9.54992586021385e+002	(-1.87996833996625e+001dB,8.94922873083871e+001°)
9.57194071294793e+002	(-1.88196848307413e+001dB,8.94911010131367e+001°)
9.59400631515882e+002	(-1.88396862681160e+001dB,8.94899120199332e+001°)
9.61612278383613e+002	(-1.88596877144172e+001dB,8.94887203228540e+001°)
9.63829023623919e+002	(-1.88796891631119e+001dB,8.94875259152401e+001°)
9.66050878989761e+002	(-1.88996906229752e+001dB,8.94863287915553e+001°)
9.68277856261197e+002	(-1.89196920898447e+001dB,8.94851289445785e+001°)
9.70509967245437e+002	(-1.89396935559589e+001dB,8.94839263684541e+001°)
9.72747223776913e+002	(-1.89596950346884e+001dB,8.94827210568420e+001°)
9.74989637717334e+002	(-1.89796965187654e+001dB,8.94815130027481e+001°)
9.77237220955758e+002	(-1.89996980125983e+001dB,8.94803022004323e+001°)
9.79489985408646e+002	(-1.90196995131712e+001dB,8.94790886430051e+001°)
9.81747943019931e+002	(-1.90397010177404e+001dB,8.94778723247329e+001°)
9.84011105761080e+002	(-1.90597025295209e+001dB,8.94766532383186e+001°)
9.86279485631157e+002	(-1.90797040452529e+001dB,8.94754313782270e+001°)
9.88553094656885e+002	(-1.90997055735227e+001dB,8.94742067369010e+001°)
9.90831944892714e+002	(-1.91197071086675e+001dB,8.94729793082212e+001°)
9.93116048420880e+002	(-1.91397086520417e+001dB,8.94717490864320e+001°)
9.95405417351473e+002	(-1.91597101896540e+001dB,8.94705160643917e+001°)
9.97700063822499e+002	(-1.91797117476822e+001dB,8.94692802358056e+001°)
9.99999999999945e+002	(-1.91997133146171e+001dB,8.94680415930394e+001°)
1.00230523807784e+003	(-1.92197148780862e+001dB,8.94668001312173e+001°)
1.00461579027834e+003	(-1.92397164563562e+001dB,8.94655558427655e+001°)
1.00693166885175e+003	(-1.92597180414898e+001dB,8.94643087211931e+001°)
1.00925288607663e+003	(-1.92797196286722e+001dB,8.94630587604114e+001°)
1.01157945425984e+003	(-1.92997212301581e+001dB,8.94618059526505e+001°)
1.01391138573662e+003	(-1.93197228336967e+001dB,8.94605502927598e+001°)
1.01624869287064e+003	(-1.93397244481078e+001dB,8.94592917730445e+001°)
1.01859138805406e+003	(-1.93597260685483e+001dB,8.94580303868406e+001°)
1.02093948370762e+003	(-1.93797276973876e+001dB,8.94567661279450e+001°)
1.02329299228070e+003	(-1.93997293342552e+001dB,8.94554989895905e+001°)
1.02565192625135e+003	(-1.94197309749918e+001dB,8.94542289649197e+001°)
1.02801629812642e+003	(-1.94397326297599e+001dB,8.94529560471938e+001°)
1.03038612044156e+003	(-1.94597342858443e+001dB,8.94516802296446e+001°)
1.03276140576134e+003	(-1.94797359508748e+001dB,8.94504015056588e+001°)
1.03514216667929e+003	(-1.94997376226826e+001dB,8.94491198686032e+001°)
1.03752841581796e+003	(-1.95197393064141e+001dB,8.94478353104197e+001°)
1.03992016582900e+003	(-1.95397409952980e+001dB,8.94465478264070e+001°)
1.04231742939325e+003	(-1.95597426939913e+001dB,8.94452574079798e+001°)
1.04472021922074e+003	(-1.95797443992103e+001dB,8.94439640494515e+001°)
1.04712854805084e+003	(-1.95997461079391e+001dB,8.94426677438466e+001°)
1.04954242865226e+003	(-1.96197478307025e+001dB,8.94413684830857e+001°)
1.05196187382316e+003	(-1.96397495567537e+001dB,8.94400662617089e+001°)
1.05438689639120e+003	(-1.96597512961380e+001dB,8.94387610719499e+001°)
1.05681750921360e+003	(-1.96797530395813e+001dB,8.94374529074825e+001°)
1.05925372517723e+003	(-1.96997547903998e+001dB,8.94361417609365e+001°)
1.06169555719867e+003	(-1.97197565542772e+001dB,8.94348276253029e+001°)
1.06414301822426e+003	(-1.97397583205352e+001dB,8.94335104940861e+001°)
1.06659612123020e+003	(-1.97597600984534e+001dB,8.94321903605473e+001°)
1.06905487922260e+003	(-1.97797618830280e+001dB,8.94308672164965e+001°)
1.07151930523755e+003	(-1.97997636799136e+001dB,8.94295410557178e+001°)
1.07398941234118e+003	(-1.98197654772002e+001dB,8.94282118711912e+001°)
1.07646521362977e+003	(-1.98397672862996e+001dB,8.94268796561875e+001°)
1.07894672222977e+003	(-1.98597691062999e+001dB,8.94255444031441e+001°)
1.08143395129788e+003	(-1.98797709365109e+001dB,8.94242061039149e+001°)
1.08392691402114e+003	(-1.98997727712094e+001dB,8.94228647538370e+001°)
1.08642562361700e+003	(-1.99197746122740e+001dB,8.94215203446722e+001°)
1.08893009333337e+003	(-1.99397764661283e+001dB,8.94201728679613e+001°)
1.09144033644869e+003	(-1.99597783256102e+001dB,8.94188223188804e+001°)
1.09395636627203e+003	(-1.99797801933671e+001dB,8.94174686889678e+001°)
1.09647819614312e+003	(-1.99997820734011e+001dB,8.94161119709703e+001°)
1.09900583943246e+003	(-2.00197839581517e+001dB,8.94147521580623e+001°)
1.10153930954135e+003	(-2.00397858531843e+001dB,8.94133892430735e+001°)
1.10407861990201e+003	(-2.00597877621926e+001dB,8.94120232184966e+001°)
1.10662378397760e+003	(-2.00797896707276e+001dB,8.94106540774765e+001°)
1.10917481526234e+003	(-2.00997915959573e+001dB,8.94092818123372e+001°)
1.11173172728153e+003	(-2.01197935217095e+001dB,8.94079064165324e+001°)
1.11429453359167e+003	(-2.01397954602605e+001dB,8.94065278817835e+001°)
1.11686324778050e+003	(-2.01597974100483e+001dB,8.94051462012984e+001°)
1.11943788346709e+003	(-2.01797993675240e+001dB,8.94037613675022e+001°)
1.12201845430190e+003	(-2.01998013315799e+001dB,8.94023733736531e+001°)
1.12460497396686e+003	(-2.02198033101262e+001dB,8.94009822119189e+001°)
1.12719745617545e+003	(-2.02398052959675e+001dB,8.93995878752634e+001°)
1.12979591467273e+003	(-2.02598072886947e+001dB,8.93981903557069e+001°)
1.13240036323549e+003	(-2.02798092881609e+001dB,8.93967896467154e+001°)
1.13501081567225e+003	(-2.02998113011245e+001dB,8.93953857398883e+001°)
1.13762728582337e+003	(-2.03198133212837e+001dB,8.93939786282837e+001°)
1.14024978756110e+003	(-2.03398153525841e+001dB,8.93925683048052e+001°)
1.14287833478971e+003	(-2.03598173947543e+001dB,8.93911547610203e+001°)
1.14551294144547e+003	(-2.03798194455438e+001dB,8.93897379903448e+001°)
1.14815362149682e+003	(-2.03998215040401e+001dB,8.93883179846981e+001°)
1.15080038894437e+003	(-2.04198235740756e+001dB,8.93868947371517e+001°)
1.15345325782103e+003	(-2.04398256462156e+001dB,8.93854682400727e+001°)
1.15611224219203e+003	(-2.04598277372229e+001dB,8.93840384847677e+001°)
1.15877735615506e+003	(-2.04798298347528e+001dB,8.93826054650518e+001°)
1.16144861384028e+003	(-2.04998319390968e+001dB,8.93811691730124e+001°)
1.16412602941042e+003	(-2.05198340576522e+001dB,8.93797296007965e+001°)
1.16680961706089e+003	(-2.05398361821206e+001dB,8.93782867404750e+001°)
1.16949939101980e+003	(-2.05598383204037e+001dB,8.93768405850605e+001°)
1.17219536554806e+003	(-2.05798404692507e+001dB,8.93753911266982e+001°)
1.17489755493946e+003	(-2.05998426210310e+001dB,8.93739383575921e+001°)
1.17760597352074e+003	(-2.06198447878738e+001dB,8.93724822696859e+001°)
1.18032063565166e+003	(-2.06398469660905e+001dB,8.93710228560474e+001°)
1.18304155572510e+003	(-2.06598491522183e+001dB,8.93695601081646e+001°)
1.18576874816709e+003	(-2.06798513487931e+001dB,8.93680940189768e+001°)
1.18850222743695e+003	(-2.06998535539862e+001dB,8.93666245804109e+001°)
1.19124200802731e+003	(-2.07198557696717e+001dB,8.93651517843397e+001°)
1.19398810446420e+003	(-2.07398579980118e+001dB,8.93636756235592e+001°)
1.19674053130717e+003	(-2.07598602332077e+001dB,8.93621960903475e+001°)
1.19949930314931e+003	(-2.07798624814241e+001dB,8.93607131757220e+001°)
1.20226443461734e+003	(-2.07998647396882e+001dB,8.93592268736499e+001°)
1.20503594037173e+003	(-2.08198670052521e+001dB,8.93577371744294e+001°)
1.20781383510671e+003	(-2.08398692850632e+001dB,8.93562440710197e+001°)
1.21059813355041e+003	(-2.08598715756814e+001dB,8.93547475553049e+001°)
1.21338885046491e+003	(-2.08798738727073e+001dB,8.93532476198334e+001°)
1.21618600064630e+003	(-2.08998761850599e+001dB,8.93517442563903e+001°)
1.21898959892479e+003	(-2.09198785052506e+001dB,8.93502374571037e+001°)
1.22179966016480e+003	(-2.09398808367585e+001dB,8.93487272133857e+001°)
1.22461619926498e+003	(-2.09598831773203e+001dB,8.93472135177951e+001°)
1.22743923115833e+003	(-2.09798855321280e+001dB,8.93456963620678e+001°)
1.23026877081231e+003	(-2.09998878982247e+001dB,8.93441757389061e+001°)
1.23310483322884e+003	(-2.10198902728799e+001dB,8.93426516389901e+001°)
1.23594743344444e+003	(-2.10398926559930e+001dB,8.93411240552649e+001°)
1.23879658653030e+003	(-2.10598950537706e+001dB,8.93395929790592e+001°)
1.24165230759234e+003	(-2.10798974618041e+001dB,8.93380584027388e+001°)
1.24451461177131e+003	(-2.10998998807335e+001dB,8.93365203176375e+001°)
1.24738351424287e+003	(-2.11199023127033e+001dB,8.93349787159596e+001°)
1.25025903021765e+003	(-2.11399047551878e+001dB,8.93334335896168e+001°)
1.25314117494134e+003	(-2.11599072059180e+001dB,8.93318849301053e+001°)
1.25602996369480e+003	(-2.11799096726687e+001dB,8.93303327293903e+001°)
1.25892541179409e+003	(-2.11999121450540e+001dB,8.93287769800613e+001°)
1.26182753459060e+003	(-2.12199146325962e+001dB,8.93272176721321e+001°)
1.26473634747108e+003	(-2.12399171290562e+001dB,8.93256547988484e+001°)
1.26765186585777e+003	(-2.12599196395517e+001dB,8.93240883507736e+001°)
1.27057410520847e+003	(-2.12799221632790e+001dB,8.93225183201856e+001°)
1.27350308101659e+003	(-2.12999246971723e+001dB,8.93209447000385e+001°)
1.27643880881127e+003	(-2.13199272396338e+001dB,8.93193674796830e+001°)
1.27938130415745e+003	(-2.13399298018237e+001dB,8.93177866516887e+001°)
1.28233058265594e+003	(-2.13599323626110e+001dB,8.93162022085676e+001°)
1.28528665994354e+003	(-2.13799349462066e+001dB,8.93146141402775e+001°)
1.28824955169306e+003	(-2.13999375382135e+001dB,8.93130224397972e+001°)
1.29121927361346e+003	(-2.14199401432713e+001dB,8.93114270981945e+001°)
1.29419584144991e+003	(-2.14399427574779e+001dB,8.93098281071938e+001°)
1.29717927098388e+003	(-2.14599453847385e+001dB,8.93082254580079e+001°)
1.30016957803321e+003	(-2.14799480279708e+001dB,8.93066191419056e+001°)
1.30316677845222e+003	(-2.14999506788921e+001dB,8.93050091510301e+001°)
1.30617088813176e+003	(-2.15199533421562e+001dB,8.93033954771301e+001°)
1.30918192299933e+003	(-2.15399560175937e+001dB,8.93017781108710e+001°)
1.31219989901912e+003	(-2.15599587142722e+001dB,8.93001570432057e+001°)
1.31522483219216e+003	(-2.15799614106828e+001dB,8.92985322673998e+001°)
1.31825673855633e+003	(-2.15999641279581e+001dB,8.92969037725963e+001°)
1.32129563418649e+003	(-2.16199668527232e+001dB,8.92952715526977e+001°)
1.32434153519458e+003	(-2.16399695950812e+001dB,8.92936355963568e+001°)
1.32739445772966e+003	(-2.16599723485857e+001dB,8.92919958966136e+001°)
1.33045441797801e+003	(-2.16799751095680e+001dB,8.92903524452002e+001°)
1.33352143216324e+003	(-2.16999778850239e+001dB,8.92887052317463e+001°)
1.33659551654636e+003	(-2.17199806757074e+001dB,8.92870542487867e+001°)
1.33967668742585e+003	(-2.17399834813248e+001dB,8.92853994867694e+001°)
1.34276496113778e+003	(-2.17599862965609e+001dB,8.92837409374770e+001°)
1.34586035405587e+003	(-2.17799891255086e+001dB,8.92820785917611e+001°)
1.34896288259157e+003	(-2.17999919699226e+001dB,8.92804124418700e+001°)
1.35207256319419e+003	(-2.18199948225514e+001dB,8.92787424775120e+001°)
1.35518941235095e+003	(-2.18399976935532e+001dB,8.92770686900568e+001°)
1.35831344658707e+003	(-2.18600005774856e+001dB,8.92753910718842e+001°)
1.36144468246587e+003	(-2.18800034704153e+001dB,8.92737096131741e+001°)
1.36458313658884e+003	(-2.19000063779909e+001dB,8.92720243049283e+001°)
1.36772882559576e+003	(-2.19200092981065e+001dB,8.92703351386383e+001°)
1.37088176616477e+003	(-2.19400122342605e+001dB,8.92686421048915e+001°)
1.37404197501243e+003	(-2.19600151862032e+001dB,8.92669451949827e+001°)
1.37720946889386e+003	(-2.19800181431062e+001dB,8.92652444003852e+001°)
1.38038426460280e+003	(-2.20000211227062e+001dB,8.92635397106921e+001°)
1.38356637897170e+003	(-2.20200241133384e+001dB,8.92618311179610e+001°)
1.38675582887180e+003	(-2.20400271170340e+001dB,8.92601186139097e+001°)
1.38995263121327e+003	(-2.20600301306660e+001dB,8.92584021887183e+001°)
1.39315680294522e+003	(-2.20800331622130e+001dB,8.92566818325702e+001°)
1.39636836105585e+003	(-2.21000362090696e+001dB,8.92549575358264e+001°)
1.39958732257253e+003	(-2.21200392688257e+001dB,8.92532292913463e+001°)
1.40281370456187e+003	(-2.21400423406692e+001dB,8.92514970892982e+001°)
1.40604752412983e+003	(-2.21600454267861e+001dB,8.92497609205574e+001°)
1.40928879842179e+003	(-2.21800485351547e+001dB,8.92480207746227e+001°)
1.41253754462267e+003	(-2.22000516491649e+001dB,8.92462766440910e+001°)
1.41579377995699e+003	(-2.22200547772440e+001dB,8.92445285192317e+001°)
1.41905752168900e+003	(-2.22400579267772e+001dB,8.92427763890903e+001°)
